Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
5.582988492230555,5.632862104580565,0.017560160012055553,5.669358481437974,5.606743483728184,6.324618127025059,0.8181818181818182,1.2666666666666657,0.5666666666666667
5.699211156621077,5.638037829528469,0.017828240892499136,5.708610143064813,5.692212127780895,6.4210123636850875,0.8181818181818182,1.2666666666666657,0.6
5.738826878600954,5.682808422907463,0.015517916199878603,5.762839961996443,5.727023040775105,6.460274448987663,0.8181818181818182,1.2666666666666657,0.7
5.627588605422756,5.580327726338464,0.020894463121955455,5.75999934492788,5.781058086036965,6.521216742924174,0.8181818181818182,1.2666666666666657,0.7333333333333333
5.623390844098171,5.755528799746642,0.022057386555274946,5.785306409878426,5.582583398824359,6.297369820555997,0.8181818181818182,1.2666666666666657,0.7666666666666667
5.681371271472418,5.6289804095902625,0.016091212606247393,5.7117092487999015,5.704941668979545,6.435369772978965,0.8181818181818182,1.2666666666666657,0.8
5.574330759618805,5.582139052373104,0.025470594049768615,5.680979044341152,5.61401739401359,6.332821763279516,0.8181818181818182,1.2666666666666657,0.8333333333333334
5.401701728270617,5.667281248063752,0.02475759807723381,5.668067220218154,5.508545298476824,6.213866481071152,0.8181818181818182,1.2666666666666657,0.9333333333333333
5.485130533234405,5.459213709168506,0.019758434010980427,5.5516023144446525,5.53608230118563,6.244923535654499,0.8181818181818182,1.2666666666666657,0.9666666666666667
5.677960540356124,5.607500775918085,0.02067408058875606,5.687693051031574,5.680521943136377,6.407827699264574,0.8181818181818182,1.2666666666666657,0.9999999999999999
5.682945331888999,5.66365820111197,0.03143412707335553,5.737016313750448,5.767809262959628,6.506275052890774,0.9090909090909091,1.2666666666666657,0.0
5.384386263047117,5.417807514702775,0.04922291577355778,5.512092164151287,5.384888030828162,6.0744014109942635,0.9090909090909091,1.2666666666666657,0.03333333333333333
5.19391734655027,5.281942661687169,0.035659877260564805,5.272965323246913,5.231875481098533,5.901825704546267,0.9090909090909091,1.2666666666666657,0.13333333333333333
5.286266094088387,5.22035046862436,0.017183747292108236,5.281487174452603,5.288508521347343,5.9656991634338015,0.9090909090909091,1.2666666666666657,0.16666666666666669
5.350280553166381,5.325160577070043,0.018014560877158053,5.419385361517191,5.449054622301721,6.146769484452038,0.9090909090909091,1.2666666666666657,0.2
5.419017193494119,5.428935303596644,0.013669537873619537,5.4209347173659355,5.411126432441873,6.125307277144145,0.9090909090909091,1.2666666666666657,0.23333333333333334
5.3009578584038834,5.3142914362146945,0.018521941940386012,5.314799507313391,5.306693297060858,6.007111513415005,0.9090909090909091,1.2666666666666657,0.26666666666666666
5.079006132293198,5.14478377871396,0.027560212830564368,5.155726133586641,5.039116065738515,5.704274669207786,0.9090909090909091,1.2666666666666657,0.3666666666666667
5.017615374123209,4.95405553046207,0.025268212926715612,5.086776646016745,4.98871797561936,5.647235482168473,0.9090909090909091,1.2666666666666657,0.4
4.872795810989432,5.012800620688655,0.03276957300331754,5.017052874560079,4.847655647871973,5.487583675228603,0.9090909090909091,1.2666666666666657,0.43333333333333335
4.898244188578971,4.870207364729024,0.02505041742251929,4.952235659316169,4.967415923040208,5.623126580723073,0.9090909090909091,1.2666666666666657,0.4666666666666667
4.965407168810682,4.924812111926787,0.01990303815296477,5.029706604054153,5.022489928457818,5.6854577615726285,0.9090909090909091,1.2666666666666657,0.5
4.848134863928737,4.911872602115777,0.02259624313804031,4.9194395157132265,4.823235922028804,5.459945383444933,0.9090909090909091,1.2666666666666657,0.6
4.59942290977451,4.61089947754928,0.03655536657069148,4.681087352733223,4.592547920410557,5.198858349693775,0.9090909090909091,1.2666666666666657,0.6333333333333333
4.626707958063763,4.646094960030527,0.016774835020309794,4.650099053645549,4.587352326835036,5.192978356571283,0.9090909090909091,1.2666666666666657,0.6666666666666666
4.5099604734275305,4.52213462978935,0.012732494410130977,4.55532631186726,4.470709328532437,5.06096577105826,0.9090909090909091,1.2666666666666657,0.7333333333333333
4.461687018835902,4.5040193950304355,0.024252588457258667,4.512717055838808,4.5312389648632925,5.129470712275638,0.9090909090909091,1.2666666666666657,0.8333333333333334
4.477953243888534,4.433369387146918,0.022306334200383287,4.508068988292577,4.521367455989316,5.118297330878129,0.9090909090909091,1.2666666666666657,0.8666666666666667
4.5842063252133025,4.568457901164465,0.024826046552940153,4.676438891149391,4.695422417358753,5.315289185842986,0.9090909090909091,1.2666666666666657,0.9
4.656878516903046,4.721920692861947,0.02251254197050334,4.715432852184908,4.659312506871066,5.274422071587687,0.9090909090909091,1.2666666666666657,0.9333333333333333
4.639300841716967,4.660587147837658,0.0213060702156321,4.6516484094942925,4.634113461811489,5.2459020132464405,0.9090909090909091,1.2666666666666657,0.9666666666666667
4.7489650544785835,4.768503007158085,0.021991093937071163,4.770695443669833,4.796218597597065,5.429369419207974,0.9999999999999999,1.2666666666666657,0.06666666666666668
4.619362075906015,4.6776673955599914,0.022283104835793183,4.704845061835026,4.585014369185808,5.190331662433774,0.9999999999999999,1.2666666666666657,0.1
4.465884780160488,4.439839142052423,0.02322850224710417,4.508327082921501,4.533836959850243,5.1324107088368836,0.9999999999999999,1.2666666666666657,0.16666666666666669
4.410265843731666,4.4846101303139205,0.022788276145081016,4.500838398306707,4.371991861402391,4.949238464585453,0.9999999999999999,1.2666666666666657,0.2
4.279875834950807,4.264897111565267,0.033429804363477145,4.387214109601769,4.400827861604672,4.981874053290853,0.9999999999999999,1.2666666666666657,0.3
4.376159733530376,4.437251477019723,0.025483151919721038,4.4311142328124395,4.375628816545094,4.953353994949606,0.9999999999999999,1.2666666666666657,0.3333333333333333
4.429155369371748,4.4046436595711755,0.01920206108600675,4.434471433176451,4.387838679466678,4.967173140841441,0.9999999999999999,1.2666666666666657,0.3666666666666667
4.443060103478953,4.40697307144786,0.01719220903280579,4.451257040958909,4.435898415538225,5.0215674930296075,0.9999999999999999,1.2666666666666657,0.4
4.331034800092464,4.3684131900533485,0.021937844256757884,4.36113236672685,4.293796731236705,4.860739222643647,0.9999999999999999,1.2666666666666657,0.43333333333333335
4.264134430143887,4.276542591418676,0.023869600371928534,4.342281213837802,4.253790224666973,4.8154604866709105,0.9999999999999999,1.2666666666666657,0.5333333333333333
4.307685303165218,4.274731265384035,0.018239362918237703,4.321105633138038,4.309124267422307,4.8780854347657945,0.9999999999999999,1.2666666666666657,0.5666666666666667
4.168637561772608,4.290776131187287,0.026434747421351892,4.3190396939938465,4.174556134345536,4.725785246104608,0.9999999999999999,1.2666666666666657,0.6
4.069205542359876,4.145853463350972,0.03491033950336157,4.181141506929258,4.06908403880877,4.606413948572559,0.9999999999999999,1.2666666666666657,0.6333333333333333
3.9204508281846464,4.054241907637321,0.05160292855994863,4.079138175165099,3.910615858165897,4.427063467439951,0.9999999999999999,1.2666666666666657,0.6666666666666666
3.8406949642997334,3.8288354729812224,0.020032874671056567,3.908443844497569,3.8093003960489,4.312397094049079,0.9999999999999999,1.2666666666666657,0.7666666666666667
3.844105695416028,3.832717562854027,0.03157388053595911,4.05512197739677,4.077916587526994,4.616411331345569,0.9999999999999999,1.2666666666666657,0.8333333333333334
3.93199447166698,4.027845197055759,0.028628224637333565,4.04324331986467,4.05141854497394,4.586421507134493,0.9999999999999999,1.2666666666666657,0.8666666666666667
4.049528986511503,4.070804464400114,0.022793557995962294,4.088434704295161,4.053496861683826,4.588772574740309,0.9999999999999999,1.2666666666666657,0.9
4.10016313140745,4.097459823020195,0.01886563952273195,4.110126474252772,4.09272444543553,4.633168614512285,0.9999999999999999,1.2666666666666657,0.9999999999999999
4.041133463862332,4.003260207391341,0.01996307878441112,4.096956555500851,4.097400360733984,4.63846107314412,0.0,1.2999999999999972,0.03333333333333333
3.7202745385846265,3.7209200085432985,0.04921402286135971,3.7578919279389065,3.6887608016642552,4.17597335164021,0.0,1.2999999999999972,0.06666666666666668
3.7674983526848314,3.73515354831191,0.03158713905959987,3.830972899759584,3.8464492666923378,4.354441136572058,0.0,1.2999999999999972,0.1
3.822592468867941,3.843069012749835,0.02952328277595973,3.8382034897454544,3.8378763589134572,4.34473891550915,0.0,1.2999999999999972,0.2
3.891329509516233,3.8653249854200724,0.022111175199963865,3.9154163398545156,3.9111355364429636,4.427651931573791,0.0,1.2999999999999972,0.23333333333333334
3.9204508281846464,3.910095578799067,0.0243068082734481,3.985398205940105,3.977640085565749,4.502919562114421,0.0,1.2999999999999972,0.26666666666666666
3.9527202676862223,3.9414093662900127,0.019284522635479744,3.970937025968364,3.9903696267644,4.517328101783276,0.0,1.2999999999999972,0.3
3.9697731226265898,3.9512435201087808,0.014564542115808137,3.9639645306114173,3.951142043012696,4.472930202724937,0.0,1.2999999999999972,0.3333333333333333
3.9096942149106035,3.8987091418666795,0.01748357317427704,3.901213254511698,3.891651763235973,4.405601260132059,0.0,1.2999999999999972,0.43333333333333335
3.931469651421269,3.8836992631000076,0.015474152292576595,3.955959262701175,3.9714055318344763,4.495864964832202,0.0,1.2999999999999972,0.4666666666666667
4.008864024360756,3.9564192450566846,0.01647597927401714,4.020260288687239,4.01998494618309,4.550844527403075,0.0,1.2999999999999972,0.5
4.015685086272792,3.985403620670947,0.01607256443885023,4.0662263510421015,4.0438849937491925,4.577894819874493,0.0,1.2999999999999972,0.5333333333333333
4.087045427508535,4.070804464400114,0.018190586642242237,4.071907585179228,4.068824397869427,4.6061201813272294,0.0,1.2999999999999972,0.5666666666666667
3.998894441295005,4.042596427783912,0.016381283233217105,4.042210153273773,3.9773804446264065,4.502626724512273,0.0,1.2999999999999972,0.7
3.9747579141594667,3.9841095907133446,0.01246656938718996,4.001150647131666,3.993486903630037,4.520855168013591,0.0,1.2999999999999972,0.7333333333333333
3.9758075546508898,3.9830746036767652,0.013712062162857572,3.984106944720285,3.961793267501462,4.484985815501614,0.0,1.2999999999999972,0.7666666666666667
4.043494954807758,4.018528734196533,0.018074439819291712,4.078363497240727,4.093243727314214,4.633757078646125,0.0,1.2999999999999972,0.8
4.026179489584257,4.026551167098159,0.014116608823213325,4.031880851590416,4.0553155374543675,4.590831734387158,0.0,1.2999999999999972,0.9
4.0379853430291694,4.038455689872588,0.02241401928263626,4.078363497240727,4.01323031777637,4.543200071522243,0.0,1.2999999999999972,0.9333333333333333
4.198545910649313,4.219608827226732,0.03293600520251532,4.285468872466532,4.287821818444775,4.853976998141985,0.0,1.2999999999999972,0.9666666666666667
4.312145274452383,4.29362283914101,0.021957193077843377,4.3590664275826585,4.318736135356941,4.8889655137395645,0.0,1.2999999999999972,0.9999999999999999
4.348087655032832,4.315620163772728,0.01760694211986115,4.35854984428721,4.320814452066825,4.891317046166971,0.09090909090909091,1.2999999999999972,0.0
4.383505615688124,4.327265643626136,0.01697495249298511,4.427757426486029,4.443692004100698,5.030386553070165,0.09090909090909091,1.2999999999999972,0.1
4.516519325376988,4.468306221589647,0.019457476303622778,4.5160742562028195,4.519808421158117,5.116534262584564,0.09090909090909091,1.2999999999999972,0.13333333333333333
4.529637029275903,4.514629492964763,0.01522013838233723,4.528727985696894,4.521367455989316,5.118297330878129,0.09090909090909091,1.2999999999999972,0.16666666666666669
4.463785899498196,4.456401698815217,0.017107645522267796,4.486635312963889,4.435638774598883,5.021271866497916,0.09090909090909091,1.2999999999999972,0.2
4.413413964564828,4.368154542014829,0.012838131427756513,4.401933778240035,4.42187027324448,5.027177424807897,0.09090909090909091,1.2999999999999972,0.23333333333333334
4.435189401075494,4.42146525925499,0.011314694723571099,4.416136863582852,4.396411190847179,4.998239956678192,0.09090909090909091,1.2999999999999972,0.3333333333333333
4.446995254520407,4.3968802695905715,0.012010012664584898,4.410713724074649,4.434339777105407,5.0413512295734435,0.09090909090909091,1.2999999999999972,0.3666666666666667
4.452767076261574,4.430264031154677,0.012121416601029788,4.448932613148193,4.415894964054169,5.0203863813676115,0.09090909090909091,1.2999999999999972,0.4
4.438600132191789,4.386787467733284,0.011768664417173086,4.41742773076507,4.43200181945618,5.03869430936094,0.09090909090909091,1.2999999999999972,0.43333333333333335
4.4483071049744085,4.426640984202894,0.013272967886023262,4.428790199039325,4.422129914183823,5.02747305133959,0.09090909090909091,1.2999999999999972,0.4666666666666667
4.441486043062373,4.386787467733284,0.010225663306151923,4.422076192348903,4.435378737261159,5.04253234123544,0.09090909090909091,1.2999999999999972,0.6
4.480839154759117,4.425088306206773,0.014074731291226057,4.470624777143405,4.4639550965240975,5.075012214707953,0.09090909090909091,1.2999999999999972,0.6333333333333333
4.462736659327326,4.440874523971506,0.009296973790485791,4.4460919960796295,4.4387560514645195,5.046371302753121,0.09090909090909091,1.2999999999999972,0.6666666666666666
4.491070947787449,4.435181108064061,0.010193541029363748,4.462361020566638,4.488374822367266,5.102769500818843,0.09090909090909091,1.2999999999999972,0.7
4.558495737661184,4.501949026074774,0.011788983374134733,4.536474764940611,4.521107418651592,5.13997382093934,0.09090909090909091,1.2999999999999972,0.8
4.538032151604521,4.490303546221365,0.009200229685058322,4.521755490339946,4.5237054136385435,5.142926832505126,0.09090909090909091,1.2999999999999972,0.8333333333333334
4.5264885081221875,4.477364036410355,0.015002288981703344,4.514008317058628,4.53773355593229,5.158871142709691,0.09090909090909091,1.2999999999999972,0.8666666666666667
4.5314732996550635,4.506089763986098,0.015207095444446731,4.511684283285512,4.49305073766572,5.108084735708621,0.09090909090909091,1.2999999999999972,0.9
4.530686269446773,4.505054382067016,0.013951739620704898,4.517881706680486,4.54033155091924,5.161824619097068,0.1818181818181818,1.2999999999999972,0.0
4.559020557906895,4.541543894505865,0.01478713440294766,4.585023349735113,4.56319263832959,5.1878086108393955,0.1818181818181818,1.2999999999999972,0.1
4.5739745321849705,4.54801364941137,0.010637755467766642,4.539831965304622,4.554879371490052,5.178359252721835,0.1818181818181818,1.2999999999999972,0.13333333333333333
4.558233527698605,4.515147183924304,0.01121606424282889,4.526662046552702,4.528641366274722,5.148537693926597,0.1818181818181818,1.2999999999999972,0.16666666666666669
4.507861592765238,4.494443889250188,0.013364376244131889,4.4995471370868865,4.476164959445682,5.088891322584988,0.1818181818181818,1.2999999999999972,0.2
4.441748253024951,4.402573685498016,0.012934821636746419,4.4641688650819065,4.486816183934447,5.100997600915052,0.1818181818181818,1.2999999999999972,0.23333333333333334
4.595225548770478,4.536368169557961,0.017252788628627783,4.620401621740095,4.642426332252645,5.27786965332599,0.1818181818181818,1.2999999999999972,0.3333333333333333
4.700691599886957,4.653082405895573,0.01749887976254523,4.712075651820896,4.694643098142344,5.337219933314316,0.1818181818181818,1.2999999999999972,0.3666666666666667
4.741356562037703,4.711310200045118,0.016725411987063562,4.728344676307906,4.71542586884281,5.360843096197423,0.1818181818181818,1.2999999999999972,0.4
4.784382614813322,4.754010424468451,0.012708510495414976,4.749003673712221,4.767901879273469,5.420487143431079,0.1818181818181818,1.2999999999999972,0.43333333333333335
4.81534060418145,4.778595809015372,0.021042732221694154,4.832413947216256,4.829990154037144,5.49106054072712,0.1818181818181818,1.2999999999999972,0.4666666666666667
4.869122869910558,4.803180798679791,0.014131538136418566,4.859786951310995,4.879349284000547,5.54716264743956,0.1818181818181818,1.2999999999999972,0.5666666666666667
4.872533601026853,4.869172377692443,0.017056282217269257,4.875281297873633,4.840641378525909,5.503165424592412,0.1818181818181818,1.2999999999999972,0.6
4.841313401696147,4.8143085875736595,0.01672686719087779,4.88819312199663,4.88298623914325,5.551297235488932,0.1818181818181818,1.2999999999999972,0.6333333333333333
4.974589321347589,4.912390293075317,0.027505615739311984,5.06482678143021,5.063016113304617,5.755923785081214,0.1818181818181818,1.2999999999999972,0.6666666666666666
5.000037698937129,5.0500664721255655,0.02285623955284928,5.099946958806267,4.958063696044918,5.636631507219587,0.1818181818181818,1.2999999999999972,0.7
4.890373886496065,4.950949779587326,0.023631054739270053,4.952493753945092,4.898053737991129,5.568422657355493,0.1818181818181818,1.2999999999999972,0.8
4.837378250654694,4.954831869460131,0.02684069538908431,4.975735273789049,4.847395610534249,5.510843347627774,0.1818181818181818,1.2999999999999972,0.8333333333333334
4.889062036042064,4.879523827588251,0.016087224269867653,4.895165223315974,4.891039468645065,5.56045050225321,0.1818181818181818,1.2999999999999972,0.8666666666666667
4.914772623594182,4.884699552536155,0.011199895311559675,4.890000572474297,4.8975340597140615,5.567833263578471,0.1818181818181818,1.2999999999999972,0.9
4.941270241354591,4.907473216165934,0.012700156547592548,4.903428979892742,4.929487336781979,5.604151168925483,0.1818181818181818,1.2999999999999972,0.9333333333333333
4.937072880350558,4.95431417850059,0.015016625434095382,4.944746580663773,4.962999648681095,5.642242833462648,0.2727272727272727,1.2999999999999972,0.0
5.007121371132298,4.9400806387319784,0.012269901286518742,5.016536685302232,5.03521946965647,5.724329861560597,0.2727272727272727,1.2999999999999972,0.03333333333333333
5.062215487315409,4.9959794158873425,0.012542671157030396,5.069216754347517,5.069770741711338,5.7636012432949855,0.2727272727272727,1.2999999999999972,0.06666666666666668
5.06195327735283,5.0358329323569535,0.010301926765305051,5.065859553983506,5.078603290429562,5.77364138965434,0.2727272727272727,1.2999999999999972,0.1
5.1351498889677325,5.078792199701308,0.009985177401741135,5.084711100910154,5.112634884207364,5.812321518325345,0.2727272727272727,1.2999999999999972,0.13333333333333333
5.145906502241775,5.078015860703247,0.013949314281014516,5.165538851974549,5.193167972022277,5.903859299005627,0.2727272727272727,1.2999999999999972,0.23333333333333334
5.221726814764682,5.178944274158628,0.01927778558078424,5.233197078324625,5.177580794897332,5.886141229610911,0.2727272727272727,1.2999999999999972,0.26666666666666666
5.194179556512849,5.136502302891313,0.011692993818833161,5.178709164764072,5.206676436038956,5.919212356146807,0.2727272727272727,1.2999999999999972,0.3
5.20100101874544,5.192660122967698,0.01126478662238679,5.185423171454494,5.1632926152658625,5.869902222517836,0.2727272727272727,1.2999999999999972,0.3333333333333333
5.142496171446034,5.149959503661864,0.014962028342843,5.163214818201435,5.161214298555979,5.867539534372252,0.2727272727272727,1.2999999999999972,0.3666666666666667
5.189719585225684,5.133914637858612,0.009451602669857048,5.155726133586641,5.170566525551269,5.878169539330219,0.2727272727272727,1.2999999999999972,0.4666666666666667
5.204149139578602,5.156688301488391,0.013849444182208332,5.194977795213481,5.171086203828335,5.878759862750422,0.2727272727272727,1.2999999999999972,0.5
5.205460990032604,5.15875827556155,0.015579735413764567,5.246883580371994,5.271882384066647,5.993327229142474,0.2727272727272727,1.2999999999999972,0.5333333333333333
5.308041530599052,5.2514052131942845,0.01304067424012221,5.266767505814337,5.290846478996571,6.014883795233281,0.2727272727272727,1.2999999999999972,0.5666666666666667
5.303318949028755,5.243900471252198,0.01047719798026334,5.28716840858973,5.308251935493677,6.034667531777117,0.2727272727272727,1.2999999999999972,0.7
5.34424612114208,5.28530666571793,0.012570266133063189,5.359732797114959,5.384888030828162,6.121773703411561,0.2727272727272727,1.2999999999999972,0.7333333333333333
5.426887895897578,5.36113239854935,0.00945375852735961,5.378583950004007,5.376575160387004,6.112325739758773,0.2727272727272727,1.2999999999999972,0.7666666666666667
5.376253350681079,5.34741654974028,0.009994124210376766,5.359990891743882,5.327735708700667,6.056813026823355,0.2727272727272727,1.2999999999999972,0.8
5.297547127287589,5.297469836530879,0.010051200537757096,5.2887177644384735,5.3022770227017455,6.02787602351524,0.2727272727272727,1.2999999999999972,0.8333333333333334
5.343196880971211,5.284530326719869,0.011967542271784428,5.3137667347600965,5.310330252203561,6.037028825457928,0.2727272727272727,1.2999999999999972,0.9333333333333333
5.218578693931519,5.249852535198163,0.02508065332399272,5.2473997696298404,5.207975433532431,5.920689559162087,0.2727272727272727,1.2999999999999972,0.9666666666666667
5.484080892742981,5.426347638563943,0.034939605268958854,5.554959514808664,5.463862480210255,6.2115381897232815,0.36363636363636365,1.2999999999999972,0.0
5.455222184357701,5.425312256644861,0.017244865852305866,5.486268515905293,5.428271851601254,6.171084766683715,0.36363636363636365,1.2999999999999972,0.03333333333333333
5.510316300540811,5.4524853062244825,0.01126025932163141,5.465351423872054,5.495815757278173,6.247857954356657,0.36363636363636365,1.2999999999999972,0.06666666666666668
5.333752118151171,5.281683618766148,0.01748567513534204,5.387880479134069,5.410866395104149,6.151301494961469,0.36363636363636365,1.2999999999999972,0.16666666666666669
5.2637036273694315,5.322831560075861,0.02089225336801533,5.351210945909269,5.264868114720584,5.985356933326555,0.36363636363636365,1.2999999999999972,0.2
5.287840154504968,5.219832777664818,0.014196052172182732,5.297497710273087,5.265907074876335,5.986536650523778,0.36363636363636365,1.2999999999999972,0.23333333333333334
5.154302024890947,5.181014248231787,0.01881449180348367,5.202983063123722,5.209274431025906,5.922166297355775,0.36363636363636365,1.2999999999999972,0.26666666666666666
5.05224630457021,5.103894880325268,0.022210021266456333,5.129902485340645,5.11731079950582,5.840058352286245,0.36363636363636365,1.2999999999999972,0.3
4.791991107254203,4.852609820929651,0.030953047471658827,4.887934633330105,4.819598966886101,5.500367663437923,0.36363636363636365,1.2999999999999972,0.4
4.859153687165359,4.818967016444524,0.01968820695283447,4.893615867467232,4.895975421281244,5.5875147393723505,0.36363636363636365,1.2999999999999972,0.43333333333333335
4.875157301934857,4.815343969492741,0.014306647662064161,4.946554425179041,4.954686381841557,5.654502502917647,0.36363636363636365,1.2999999999999972,0.4666666666666667
4.94914094375805,4.909543585121595,0.01780274787753134,4.965147483439166,4.93286465098534,5.62960479923281,0.36363636363636365,1.2999999999999972,0.5
4.894571247500097,4.832423822332573,0.017720663603121294,4.9246041665549045,4.904807969999468,5.597591606637372,0.36363636363636365,1.2999999999999972,0.5333333333333333
4.724565917059914,4.744176665532185,0.02081065416154336,4.75545958577372,4.751275741992773,5.422410575173441,0.36363636363636365,1.2999999999999972,0.6333333333333333
4.840526371487856,4.788170919913119,0.01528761672216742,4.849715744256561,4.842460054296451,5.526451591822255,0.36363636363636365,1.2999999999999972,0.6666666666666666
4.784120404850743,4.773678732105989,0.016033435625178734,4.790579763149777,4.7432225124909575,5.4132215171466775,0.36363636363636365,1.2999999999999972,0.7
4.65976442777363,4.647906680947669,0.01968820695283447,4.657071154964894,4.66217014279736,5.320739218994071,0.36363636363636365,1.2999999999999972,0.7333333333333333
4.681015044038585,4.6582581308434765,0.01278137847900157,4.698389149773527,4.644245008023188,5.300287533824384,0.36363636363636365,1.2999999999999972,0.7666666666666667
4.662388128681634,4.62513301731789,0.015063084163275592,4.658362416184715,4.62502087575554,5.278352602958738,0.36363636363636365,1.2999999999999972,0.9
4.612278403710846,4.560435468262839,0.015350352175491975,4.626341344543746,4.60293950395998,5.253157413455847,0.36363636363636365,1.2999999999999972,0.9333333333333333
4.629856078896926,4.600030336693931,0.01143596170809021,4.623242238808658,4.626839551526082,5.280427101718081,0.36363636363636365,1.2999999999999972,0.9666666666666667
4.585780785950437,4.555518391353456,0.014575536989071203,4.591221167167689,4.5429295459061905,5.18468547457141,0.36363636363636365,1.2999999999999972,0.9999999999999999
4.461949629119036,4.539214877511684,0.02177205881481087,4.589413322652421,4.496947730146148,5.132219667163102,0.4545454545454545,1.2999999999999972,0.06666666666666668
4.573450112259812,4.53507413960036,0.016690648784834748,4.638736585371295,4.661650464520294,5.320147036287506,0.4545454545454545,1.2999999999999972,0.1
4.74712838377887,4.76384457828722,0.016046801941694618,4.7719867048896525,4.736987562361304,5.406106493057667,0.4545454545454545,1.2999999999999972,0.13333333333333333
4.773626001539278,4.732789833717296,0.012140873214990409,4.784381945717202,4.806609784748107,5.485547291839699,0.4545454545454545,1.2999999999999972,0.16666666666666669
4.8685984499854005,4.821554681477224,0.016537798487903106,4.950944398096349,4.9346829303575,5.631678833170563,0.4545454545454545,1.2999999999999972,0.2
5.022075345410374,4.958713564450433,0.01413213099723177,5.040035905737511,4.9978105616753075,5.703707122045528,0.4545454545454545,1.2999999999999972,0.3
5.074021741080875,5.0376446532740955,0.0145158736326878,5.0563049302245195,5.055742203019212,5.76980940046052,0.4545454545454545,1.2999999999999972,0.3333333333333333
5.068512129302287,5.014094650646257,0.009837824541441024,5.055530252300148,5.039635744015581,5.751430354763812,0.4545454545454545,1.2999999999999972,0.3666666666666667
5.074021741080875,5.033503915362772,0.011681837256257403,5.076705438962311,5.038596387461448,5.7502450597075,0.4545454545454545,1.2999999999999972,0.4
4.987444815283926,4.951985161506409,0.010111780133579086,4.994069843382648,5.001967195095077,5.708451091200323,0.4545454545454545,1.2999999999999972,0.43333333333333335
5.03650489976329,4.986921601066634,0.007906122322707938,5.0294485094252295,5.031842155453109,5.742538782555103,0.4545454545454545,1.2999999999999972,0.5333333333333333
5.116260763648204,5.0684407498055,0.014310043137630696,5.167088207823293,5.15030343312787,5.877704252917917,0.4545454545454545,1.2999999999999972,0.5666666666666667
5.1713548798313145,5.162381322513333,0.011385191263904876,5.1565008115110125,5.135235934279992,5.8605118967422944,0.4545454545454545,1.2999999999999972,0.6
5.190244405471397,5.180237909233728,0.01159527957752954,5.17535196440006,5.17654183474158,5.907641087467651,0.4545454545454545,1.2999999999999972,0.6333333333333333
5.193392526304558,5.1396080537660565,0.02576282053424089,5.1815497818326355,5.158876340906751,5.887485958472837,0.4545454545454545,1.2999999999999972,0.6666666666666666
5.19391734655027,5.13287925593953,0.009820146509920016,5.163731401496882,5.153680747331229,5.88155669426173,0.4545454545454545,1.2999999999999972,0.7666666666666667
5.118359243989943,5.130032547985808,0.011356141084057853,5.140489881652925,5.075486013563926,5.792336514032732,0.4545454545454545,1.2999999999999972,0.8
5.172404520322738,5.112952695145975,0.014049453862008518,5.18516507682557,5.185374383459804,5.917719814019035,0.4545454545454545,1.2999999999999972,0.8333333333333334
