Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.9705414112652159,0.9728639706548993,0.09277571072962733,0.9717415934148937,0.9744670884042977,0.9744783895350314,0.4545454545454545,1.0,0.03333333333333333
0.9708412513598291,0.9752300078836017,0.0875961013904095,0.9745084269425932,0.9713867756876592,0.971399643728958,0.4545454545454545,1.0,0.06666666666666668
0.9491784050048514,0.9494619502445185,0.10217476437285943,0.9610431770084157,0.9448146066374193,0.9448392151114494,0.4545454545454545,1.0,0.1
0.9338867603398519,0.9497577172381847,0.11950753531483226,0.9508981864131177,0.9261843782436198,0.9262172420308965,0.4545454545454545,1.0,0.2
0.9155220549454816,0.9310878700058342,0.1348448984488713,0.9311616310337019,0.9202093663520942,0.9202446913091537,0.4545454545454545,1.0,0.23333333333333334
0.9036786714486729,0.9245441733519127,0.11515378108840836,0.9241523916704235,0.8974596668867137,0.8975050961672885,0.4545454545454545,1.0,0.26666666666666666
0.9025917010656307,0.9000330267152847,0.1046070567036874,0.9207582502812796,0.9245885774626131,0.9246222648450709,0.4545454545454545,1.0,0.3
0.9219685168995283,0.912565906270317,0.07353619161951357,0.931382981656294,0.9357222187806618,0.9357507328563763,0.4545454545454545,1.0,0.3333333333333333
0.9468546442715986,0.9411437503492267,0.0812435438804853,0.9508981864131177,0.9385797556073606,0.9386071777366923,0.4545454545454545,1.0,0.43333333333333335
0.952439015913563,0.9399606823745628,0.07883351077837127,0.9534806103433575,0.9586573335886036,0.958675849915634,0.4545454545454545,1.0,0.4666666666666667
0.9716658116200155,0.9601462860891385,0.10559363099329733,0.9826244194188316,0.9867140145744753,0.9867199309479928,0.4545454545454545,1.0,0.5
1.0049098315092229,0.9952678268219701,0.11760946447313914,1.0016233364084084,1.003859731032643,1.0038581354082978,0.4545454545454545,1.0,0.5333333333333333
1.0121057936196645,1.0013678729853925,0.10572077268951091,1.0093704111803266,1.0120242493798328,1.0120190080764084,0.4545454545454545,1.0,0.5666666666666667
1.0020239206386394,1.0214795349515517,0.10462516590670892,1.0241635678312553,0.9975506544058026,0.9975522495033166,0.4545454545454545,1.0,0.6666666666666666
1.0124057337944161,1.001035184477831,0.0966446665001626,1.0129487651481297,1.0112078669148306,1.0112030137739156,0.4545454545454545,1.0,0.7
0.9989131296970961,1.009981938594976,0.10354276375111013,1.008116090985639,1.0005195791774713,1.0005194381276192,0.4545454545454545,1.0,0.7333333333333333
0.9996627299336294,0.9967465630696744,0.09624249128305966,1.002729991011968,0.9932086056434721,0.9932115130784631,0.4545454545454545,1.0,0.7666666666666667
0.9910799573455321,0.9932714983353499,0.0740998405635584,0.9919209485488938,0.9846727611131837,0.9846794803701698,0.4545454545454545,1.0,0.8
0.986245185940101,0.9816997627891068,0.0788165334005386,0.9900026749958304,0.9906107097561163,0.990614787261957,0.4545454545454545,1.0,0.9
0.9479415145745025,0.9713111939381529,0.1527081181293495,0.9702290800818821,0.9455939258538285,0.9456180817893843,0.4545454545454545,1.0,0.9333333333333333
0.9318630398614891,0.9439164178339071,0.09963457137402823,0.9465450560115426,0.9283739837988793,0.9284059706961563,0.4545454545454545,1.0,0.9666666666666667
0.9064146622719497,0.9350066839512831,0.1378261259962891,0.9348507095675014,0.917054828038674,0.9170916321512653,0.5454545454545454,1.0,0.0
0.906339602168158,0.9209210276795046,0.09348913787366264,0.9205739391932202,0.9113396552856816,0.9113792072122241,0.5454545454545454,1.0,0.03333333333333333
0.9174334855085718,0.9228065916244378,0.08289751775645084,0.9274724539905026,0.9176115695643335,0.9176482560061416,0.5454545454545454,1.0,0.16666666666666669
0.930888559553996,0.9209210276795046,0.08819559146543443,0.9494963976461022,0.9548718281527423,0.9548921440645487,0.5454545454545454,1.0,0.2
0.950152785232206,0.9652481680092512,0.09945838391963135,0.9647323540516153,0.9527193849456712,0.9527403687157505,0.5454545454545454,1.0,0.23333333333333334
0.9511646955114567,0.9445818935696557,0.058386334191759856,0.9536650199408173,0.9583975935496656,0.9584160146464267,0.5454545454545454,1.0,0.26666666666666666
0.9500403952367953,0.9506450182191826,0.07584285135437975,0.9608587674109561,0.9497504601740027,0.9497728314752546,0.5454545454545454,1.0,0.3666666666666667
0.9184453957878225,0.9424747018207236,0.16046640252381925,0.9407531958178198,0.9293759798056332,0.9294072545052463,0.5454545454545454,1.0,0.4
0.9280775086269275,0.9168175074439526,0.10941618193108994,0.9385396895919002,0.9328273214065845,0.9328570441461047,0.5454545454545454,1.0,0.43333333333333335
0.9217061067766724,0.912565906270317,0.11114334716926746,0.9428559774777434,0.9280770814117528,0.9281091240077886,0.5454545454545454,1.0,0.4666666666666667
0.9258663380493622,0.9308660447605849,0.14011165832763017,0.935477820410145,0.922324746310572,0.9223591647252974,0.5454545454545454,1.0,0.5
0.8928471982311148,0.9186659524337396,0.13803928640685492,0.9167003525525608,0.9062923147045332,0.906333801255853,0.5454545454545454,1.0,0.6
0.8943838286759386,0.8928608745601357,0.14484004669156178,0.9278413716948224,0.9297099454413528,0.9297414612289674,0.5454545454545454,1.0,0.6333333333333333
0.9468172142998411,0.9748973193760402,0.15975863450572816,0.9730327561253134,0.9384313044137975,0.9384588415465567,0.5454545454545454,1.0,0.6666666666666666
0.9517268456487871,0.9475025432717943,0.08695096103276784,0.9540339376451372,0.9561708256462178,0.9561899259458135,0.5454545454545454,1.0,0.7
0.9553623567559041,0.9453213110538204,0.07186939039140779,0.9554358249215532,0.959585103998576,0.9596032270918011,0.5454545454545454,1.0,0.7333333333333333
0.9607219484070467,0.9560795886468568,0.05666558262965246,0.9544028553494573,0.9571357584043785,0.9571543726438397,0.5454545454545454,1.0,0.8333333333333334
0.9704290212698051,0.9592960053426616,0.07879276507157285,0.9717415934148937,0.9749495052335805,0.9749605257299963,0.5454545454545454,1.0,0.8666666666666667
0.970241671250741,0.9696476526797199,0.07006337466507406,0.9761316648416011,0.9633705103348423,0.9633868748401876,0.5454545454545454,1.0,0.9
0.9546878166231625,0.9587044713553297,0.08674723249877574,0.9638100105361153,0.9527936105424528,0.9528145077594689,0.5454545454545454,1.0,0.9333333333333333
0.9501902152039635,0.9408850035900816,0.060392305701456206,0.9529271845321772,0.9496020089804394,0.9496247276959143,0.5454545454545454,1.0,0.9666666666666667
0.9678804805457307,0.9577063071120197,0.05767667979835402,0.963588659913523,0.9666734998418257,0.966688444496308,0.6363636363636364,1.0,0.03333333333333333
0.9671308803091976,0.959813597581577,0.05627510293950092,0.9660603592777668,0.9669704022289518,0.9669850587738804,0.6363636363636364,1.0,0.06666666666666668
0.9704665513217009,0.966579119480748,0.05664181430068671,0.9698232213524299,0.9708671965101882,0.9708799731905432,0.6363636363636364,1.0,0.1
0.9713659715254022,0.9624754018039454,0.038953272974353595,0.9657653236237111,0.9661168574157609,0.966131704436034,0.6363636363636364,1.0,0.13333333333333333
0.9604220082322948,0.9552662294142755,0.059945989301988314,0.9595307621848044,0.9601418455242355,0.9601595604331832,0.6363636363636364,1.0,0.16666666666666669
0.9676930304465282,0.9615510805884265,0.040843798314787745,0.9619655205239158,0.9663023718579176,0.9663172263534265,0.6363636363636364,1.0,0.26666666666666666
0.9601221681376818,0.9555250748940458,0.06089219515986276,0.9556941165692772,0.9576181752336613,0.9576369736603952,0.6363636363636364,1.0,0.3
0.931113439624956,0.9390734801141905,0.08354680813978493,0.9381340278812489,0.9234009679141076,0.9234349942969977,0.6363636363636364,1.0,0.3333333333333333
0.9172835654612652,0.9068724903628723,0.07207575985084053,0.9285792071034625,0.9293389165570399,0.9293704754968813,0.6363636363636364,1.0,0.3666666666666667
0.9284148787734366,0.9252096490876611,0.0478154642030102,0.9240785096201592,0.9193558215389035,0.9193913950740062,0.6363636363636364,1.0,0.4
0.9191574659724597,0.9101628488070936,0.04290560653380045,0.9171799948228769,0.9139374520734422,0.9139755844125373,0.6363636363636364,1.0,0.5
0.9288271088634606,0.9194053699179046,0.05694702982661192,0.9342235987248575,0.9300069469280743,0.9300381336092386,0.6363636363636364,1.0,0.5333333333333333
0.9377471515179283,0.9278345317961338,0.04577101063689312,0.9343710672971851,0.9340891565518716,0.9341183375324986,0.6363636363636364,1.0,0.5666666666666667
0.9268782483286129,0.9296090350375045,0.057494833218012915,0.9299810943798782,0.9222505207137904,0.9222849675788802,0.6363636363636364,1.0,0.6
0.9280775086269275,0.9168544289578482,0.051771570513086534,0.9316042337694856,0.9213598135524114,0.9213950085407654,0.6363636363636364,1.0,0.6333333333333333
0.9140229545525537,0.9257272413265766,0.05578841810829756,0.9245212108653432,0.9071087962691307,0.907150144174539,0.6363636363636364,1.0,0.7333333333333333
0.8892866471476516,0.8920105938136587,0.08119034809660958,0.8913193070423495,0.8853241286615061,0.8853752862441941,0.6363636363636364,1.0,0.7666666666666667
0.8838521955529938,0.8748934245774294,0.0804225933435097,0.8949716415698172,0.8963092196863967,0.8963553599626651,0.6363636363636364,1.0,0.8
0.8953957389551892,0.9022882006816751,0.06285742096276069,0.9014643961470478,0.8866230270553864,0.8866734748443508,0.6363636363636364,1.0,0.8333333333333334
0.8777055736935603,0.8886093721071254,0.07389083017868502,0.8898806757596023,0.8915960429401582,0.8916441607300152,0.6363636363636364,1.0,0.8666666666666667
0.8968948393481171,0.8849492062001962,0.05164480609193589,0.9014643961470478,0.8948618700989531,0.8949084865561798,0.6363636363636364,1.0,0.9666666666666667
0.895658149078045,0.8889789821285825,0.05669727373494012,0.8970744232297408,0.8970886380024009,0.8971341104352023,0.6363636363636364,1.0,0.9999999999999999
0.9178832456504917,0.9097561198304902,0.09391960872048671,0.9225290552620155,0.9239205470915788,0.9239538513976288,0.7272727272727273,1.0,0.0
0.9264659181584504,0.9237677356332269,0.05597516926445699,0.9251483217079869,0.9307491037962952,0.9307798726626155,0.7272727272727273,1.0,0.03333333333333333
0.9486911148110356,0.9379273336534218,0.07017165260814023,0.9495332401618339,0.9552430552362453,0.9552631878993337,0.7272727272727273,1.0,0.06666666666666668
0.9552499667604931,0.9436576710747621,0.04615658575122633,0.9523000736895336,0.9516803256903241,0.9517018991794035,0.7272727272727273,1.0,0.2
0.9659314198506059,0.9552662294142755,0.07094808468768793,0.9702290800818821,0.9706445197198432,0.9706576722647858,0.7272727272727273,1.0,0.23333333333333334
0.9802485842081126,0.9747125143653118,0.05909410220985095,0.9780867809103965,0.9712011621459076,0.9712137150926736,0.7272727272727273,1.0,0.26666666666666666
0.9745517224905988,0.967873050717724,0.052217886912554426,0.9706349388113342,0.9724629972911947,0.9724751246844653,0.7272727272727273,1.0,0.3
0.9908927074066064,0.9775961438329293,0.052384642490377595,0.9845796339970272,0.985934596258471,0.9859406575511661,0.7272727272727273,1.0,0.4
0.9899930870426282,0.9790379585667386,0.05499463137585424,0.9878628538013743,0.9897200025947371,0.989724537710348,0.7272727272727273,1.0,0.43333333333333335
0.998688249626136,0.9862841511909294,0.057853621802876794,0.9923268072783459,0.9977361688479589,0.9977371322910219,0.7272727272727273,1.0,0.4666666666666667
1.0049098315092229,0.9939369740710984,0.08786509851029169,1.015531090568969,1.0213022507783418,1.0212924312218856,0.7272727272727273,1.0,0.5
1.0205761762123506,1.0214795349515517,0.08549015198903186,1.0202900796999963,1.0168489131706364,1.0168414158746362,0.7272727272727273,1.0,0.5333333333333333
1.0287090885783896,1.015527372284962,0.08875094035809439,1.041760597544416,1.0460188790086369,1.0459987446167474,0.7272727272727273,1.0,0.6333333333333333
1.0547196163052595,1.0442901200952255,0.09001707546934903,1.0549306148057371,1.0480228710221449,1.0480016608511205,0.7272727272727273,1.0,0.6666666666666666
1.0532953758558465,1.04003851892159,0.0788625609582183,1.0572547470882527,1.0627934674828967,1.0627653242152793,0.7272727272727273,1.0,0.7
1.0667504499012705,1.0534216792230993,0.10592223757312533,1.0748886193171454,1.0671355162452272,1.0671058282293373,0.7272727272727273,1.0,0.7333333333333333
1.0838035050019152,1.0747534293984433,0.08751272360149792,1.0777292363857087,1.0797535703993126,1.0797179486554929,0.7272727272727273,1.0,0.7666666666666667
1.0855274854658035,1.081703756308343,0.06505768912987543,1.0821560518187476,1.0754485848855755,1.0754150951902823,0.7272727272727273,1.0,0.8666666666666667
1.025523437693331,1.0735333411892583,0.13946274521935903,1.0712363832990777,1.0594904779759133,1.059464045072653,0.7272727272727273,1.0,0.9
1.0667504499012705,1.0567489591812163,0.06328034630832578,1.0640057933132074,1.0613831811440462,1.0613559851522438,0.7272727272727273,1.0,0.9333333333333333
1.048947894644231,1.063292754555763,0.09073352081388794,1.0647067862061155,1.0479487445249585,1.0479275218074022,0.7272727272727273,1.0,0.9666666666666667
1.0493225946823592,1.0527562034873508,0.06038325109994544,1.0520899977371738,1.043383919872688,1.0433647168675866,0.8181818181818182,1.0,0.0
1.0359050506888308,1.0359348999654128,0.05865306766126434,1.0385141217464005,1.0289845504954394,1.0289719811328153,0.8181818181818182,1.0,0.1
1.0510841051981428,1.0374137349337427,0.06763560963500147,1.0626776895776555,1.067209840941604,1.067179851067658,0.8181818181818182,1.0,0.13333333333333333
1.0639769290260979,1.0654738880531116,0.09039359598217149,1.0720480022485819,1.0681375122519812,1.0681071701411262,0.8181818181818182,1.0,0.16666666666666669
1.0701610809374273,1.0682466542584172,0.055028208856456644,1.066477492677451,1.068248900196951,1.0682189597336922,0.8181818181818182,1.0,0.2
1.0817421543915184,1.073311515944009,0.08871396740192546,1.0813075903535119,1.0862481614683095,1.086209995607554,0.8181818181818182,1.0,0.23333333333333334
1.0989825595112275,1.0845135427481698,0.057635934091555596,1.091415738433078,1.0910355638113296,1.0909952176785247,0.8181818181818182,1.0,0.3333333333333333
1.091074327055872,1.0869904432391841,0.0752588295569357,1.0997531800413085,1.1028372355004128,1.102791576212983,0.8181818181818182,1.0,0.3666666666666667
1.1184716652603974,1.1046991464627454,0.08489933924045474,1.1088282600393784,1.108775184143345,1.1087269993101674,0.8181818181818182,1.0,0.4
1.1207203658898583,1.110207658638836,0.058652313111138436,1.11070969107671,1.1168285127447555,1.116776547207303,0.8181818181818182,1.0,0.43333333333333335
1.1376235009431968,1.1314653683451383,0.12425742835735192,1.1569340450792969,1.1629585814991719,1.162886151773435,0.8181818181818182,1.0,0.4666666666666667
1.1727789513954945,1.1722434034715188,0.1472734708475786,1.1716903592144938,1.1750571555753815,1.174979298893562,0.8181818181818182,1.0,0.5666666666666667
1.1192962255205838,1.1165295300475082,0.166106664714897,1.1523964065708618,1.1434748082921815,1.1434111729712286,0.8181818181818182,1.0,0.6
1.1449694831810833,1.1372327260009996,0.09723246104823612,1.1541672115515975,1.1473344402252295,1.1472690759687312,0.8181818181818182,1.0,0.6333333333333333
1.1447070730582274,1.1496546435730943,0.07430432364767639,1.1559748590480652,1.1435861962371514,1.143522497742204,0.8181818181818182,1.0,0.6666666666666666
1.1428331725470326,1.1374914727601446,0.05022851550562781,1.1386361209826286,1.1359782212164309,1.135917784107379,0.8181818181818182,1.0,0.7
1.1508535948375225,1.1375655132291864,0.052880759198154666,1.144391040151219,1.1410625259465774,1.1410001433802115,0.8181818181818182,1.0,0.8
1.140396921738231,1.1293581765962064,0.05294376413366704,1.137529466379069,1.138130763523097,1.1380692108399841,0.8181818181818182,1.0,0.8333333333333334
1.140209571719167,1.1322418060638242,0.053762073745202,1.1381196361965806,1.1373142819584996,1.1372532165374911,0.8181818181818182,1.0,0.8666666666666667
1.1225944665613299,1.1333508335694464,0.07424924148848594,1.131110396833302,1.127702314924271,1.1276458190790881,0.8181818181818182,1.0,0.9
1.1224818764056421,1.1195980632464801,0.05800755002855972,1.12328953852052,1.111892560108577,1.1118426984327021,0.8181818181818182,1.0,0.9333333333333333
1.1274666679385184,1.1121670656115605,0.057115294504686887,1.122256568948424,1.1237683582948466,1.1237131960108788,0.9090909090909091,1.0,0.0
1.1454566732947604,1.129838748600601,0.058468202880419644,1.1391894482844083,1.1429922923633036,1.142928920570866,0.9090909090909091,1.0,0.03333333333333333
1.1511909649840315,1.1459945763867905,0.06849541950346073,1.1491131867665147,1.1557588968105477,1.1556894352898563,0.9090909090909091,1.0,0.06666666666666668
1.1755523721905285,1.161078396901879,0.08656953594412707,1.1760435881254694,1.1760591515821353,1.175980524599953,0.9090909090909091,1.0,0.1
1.1819988341445753,1.1704688015095228,0.04867565134653242,1.1737931408744173,1.1718282925655843,1.1717520425892565,0.9090909090909091,1.0,0.13333333333333333
1.182036264116333,1.167548151807384,0.03796443503436598,1.1745309762830571,1.1773580499760157,1.177279003713604,0.9090909090909091,1.0,0.23333333333333334
1.1735660816839233,1.1817815928553705,0.05167913812266419,1.1801753679044527,1.1679315973839435,1.1678570700698945,0.9090909090909091,1.0,0.26666666666666666
1.1700054305203218,1.1654777828517222,0.05177119323802359,1.170841897749258,1.1751684444207562,1.1750901588429465,0.9090909090909091,1.0,0.3
1.1726290313481877,1.1594147569228206,0.04867980137222486,1.169477050007375,1.1700470764420168,1.1699715434860383,0.9090909090909091,1.0,0.3333333333333333
1.1328262595896612,1.16311174562302,0.10723326841687082,1.1624676136252956,1.1380564388267205,1.137994955590868,0.9090909090909091,1.0,0.3666666666666667
1.1427206824714837,1.1352363975143795,0.05438231394868908,1.1404807095042284,1.1343824204354245,1.134322516408059,0.9090909090909091,1.0,0.4666666666666667
1.1166726246927179,1.1251065754225706,0.08861248040999235,1.1296347260160222,1.114156391260618,1.1141060309632713,0.9090909090909091,1.0,0.5
1.110825943008036,1.108396135162945,0.06460156357877088,1.116317141672973,1.1101112448854138,1.1100621993294844,0.9090909090909091,1.0,0.5333333333333333
1.1367990407631487,1.1231840899637417,0.06662828521692939,1.137271174731345,1.1395409507623522,1.1394791309300076,0.9090909090909091,1.0,0.5666666666666667
1.1388603913735456,1.1334248740384882,0.051854193751872224,1.132586067650582,1.1332319732351073,1.1331730126142314,0.9090909090909091,1.0,0.6
1.141221582078556,1.1286556806259371,0.052963382436940355,1.1508839917472504,1.1578372135204322,1.1577667229787432,0.9090909090909091,1.0,0.7
1.1438075527743876,1.1425933546802571,0.06999093785298797,1.1449445644717997,1.140654235614481,1.1405915652019765,0.9090909090909091,1.0,0.7333333333333333
1.1632593286319386,1.1483236921015973,0.055745786026184393,1.1584097158965767,1.1631812582895165,1.163109033726181,0.9090909090909091,1.0,0.7666666666666667
1.1677192999191033,1.154756525493207,0.032012543641292905,1.166894626077135,1.1639235142573325,1.1638507727795577,0.9090909090909091,1.0,0.8333333333333334
1.161872518154283,1.1612632019126077,0.060065585496942936,1.166082908618231,1.170863458907019,1.1707875377885313,0.9090909090909091,1.0,0.9333333333333333
1.1599610875911925,1.154017108009042,0.06762089590754648,1.1545730702810495,1.1496354337254588,1.1495685483779776,0.9090909090909091,1.0,0.9666666666666667
1.1754399821951178,1.1604129211661305,0.062216807905874395,1.1670790356745948,1.169119206932449,1.1690441082071725,0.9999999999999999,1.0,0.0
1.1750276520249554,1.1687681412959439,0.062363190630298354,1.1716903592144938,1.1756137980014458,1.1755354579268475,0.9999999999999999,1.0,0.03333333333333333
1.1804622036997516,1.1668457545577402,0.046093958090776904,1.170399196504074,1.1729788388654967,1.1729018949992773,0.9999999999999999,1.0,0.06666666666666668
1.1882578459994197,1.1728718589727463,0.06042890138256219,1.1839751710042479,1.1830362585800103,1.182955056363172,0.9999999999999999,1.0,0.16666666666666669
1.1871335457247585,1.1919484351816998,0.05274494017549326,1.1900989093677583,1.1758364747917907,1.1757581074687982,0.9999999999999999,1.0,0.2
1.1833481145703348,1.1765318274384247,0.043377954912611774,1.1791423983323566,1.1862277610424283,1.1861448945294255,0.9999999999999999,1.0,0.23333333333333334
1.190506546628881,1.1857744472698608,0.03963425446297535,1.1846021833374913,1.1815888098929712,1.1815079505458914,0.9999999999999999,1.0,0.26666666666666666
1.1889323861321608,1.176605769186841,0.035371046251659065,1.1792530243889525,1.18455773466464,1.1844758364025803,0.9999999999999999,1.0,0.3
1.1979274888904206,1.1940557256512574,0.05926123506273707,1.1940463780586819,1.1886771066366257,1.1885931098476996,0.9999999999999999,1.0,0.4
1.1904315866052273,1.1842956123015311,0.04729520189120443,1.1847498489286197,1.183555738657886,1.1834741458745983,0.9999999999999999,1.0,0.43333333333333335
1.191143756870003,1.177899700423817,0.056229075381821224,1.186446771859091,1.1838155777964192,1.1837339811438057,0.9999999999999999,1.0,0.4666666666666667
1.1945543879061598,1.1819294763522032,0.043390782264752015,1.1850080420669433,1.1871184682038074,1.1870351440810343,0.9999999999999999,1.0,0.5
1.1950415780198371,1.1839259035594487,0.05213526367376874,1.1819830154009199,1.1847433482063914,1.1846611840118764,0.9999999999999999,1.0,0.5333333333333333
1.1875457758147823,1.1838149415765111,0.05195756711912007,1.187369115374591,1.190681197749729,1.190596607109061,0.9999999999999999,1.0,0.6333333333333333
1.20186284009215,1.1889907652450402,0.034541418388235656,1.191574580185038,1.1980664959801046,1.197978903612731,0.9999999999999999,1.0,0.6666666666666666
1.207484641705872,1.1940187054167364,0.03583056727833015,1.1964811363977934,1.2016292255260261,1.201539669408372,0.9999999999999999,1.0,0.7
1.2060605013365977,1.1963848413660643,0.030068445241920087,1.1943783547378697,1.195839827176252,1.195752756809419,0.9999999999999999,1.0,0.7333333333333333
1.1998763494252682,1.1884362514922293,0.03366048111625127,1.1954481668256973,1.1998478112032678,1.199758937894358,0.9999999999999999,1.0,0.8666666666666667
1.2131440734516283,1.1997490428380766,0.023704192205044466,1.1999488643090004,1.2027797718259383,1.2026898704345856,0.9999999999999999,1.0,0.9
1.2132938934187965,1.2008950905782196,0.021981554267622327,1.1991741863846286,1.2021117414549038,1.2020215731925412,0.9999999999999999,1.0,0.9333333333333333
1.205610741194678,1.1981593446074348,0.021220967740718466,1.195706359964021,1.196062503966597,1.195975290145972,0.9999999999999999,1.0,0.9666666666666667
1.1990893192169776,1.1888059602343115,0.02607347960036007,1.1882175768398269,1.1919801952432043,1.1918947376065188,0.9999999999999999,1.0,0.9999999999999999
1.212319513191442,1.1987508785947667,0.05997843495740187,1.2132296061363177,1.2179956227677846,1.21789860047185,0.0,1.0333333333333314,0.06666666666666668
1.2247250468255813,1.223890480732622,0.04164588509861593,1.221493165694284,1.2243789249914065,1.2242789740367426,0.0,1.0333333333333314,0.1
1.2297846983019725,1.2132061448880023,0.03442899041947705,1.2282810544349705,1.2344361465067295,1.2343321354006374,0.0,1.0333333333333314,0.13333333333333333
1.2425277021627592,1.2323196426108516,0.04048010515410554,1.231638156289582,1.2334342495995705,1.2333305610780532,0.0,1.0333333333333314,0.16666666666666669
1.2387797009800934,1.2296208181539623,0.04202995111269734,1.2356961525277013,1.2423039606659834,1.2421964518938744,0.0,1.0333333333333314,0.2
1.2585313169322576,1.2475143263882522,0.060439465084324746,1.2610770995285123,1.2657958169995847,1.2656776117810202,0.0,1.0333333333333314,0.3
1.2671515194921121,1.2698812610414272,0.05983959773423688,1.267459228049147,1.2627898289793227,1.2626734698402557,0.0,1.0333333333333314,0.3333333333333333
1.2766337122839104,1.2638551566264211,0.040771361502701664,1.2655040134709512,1.2731067905335838,1.272985304419381,0.0,1.0333333333333314,0.3666666666666667
1.2835673643516345,1.2709163467986326,0.03998851574708385,1.2736569469723218,1.277782904031229,1.2776595503355697,0.0,1.0333333333333314,0.4
1.285778635009338,1.273615171255522,0.041613439443202366,1.2804448357130085,1.288174289381462,1.288045872574606,0.0,1.0333333333333314,0.43333333333333335
1.2166669944030573,1.2130951829050651,0.2534477281627534,1.266721392640507,1.2591156123888363,1.2590004496304585,0.0,1.0333333333333314,0.5666666666666667
1.2574444466293537,1.2827097101488745,0.15301371093033767,1.2808875369581922,1.2523984436290898,1.2522863341634356,0.0,1.0333333333333314,0.6
1.2321084590352251,1.2386415140195237,0.1030485334186478,1.2428898999978397,1.2295374553183347,1.2294354723532934,0.0,1.0333333333333314,0.6333333333333333
1.2190281851080675,1.2288074589213807,0.10164884293510944,1.2302732100382983,1.2074187229753952,1.2073270468289152,0.0,1.0333333333333314,0.6666666666666666
1.2193655552545768,1.2032982467620685,0.07743344301976997,1.2397542472752208,1.2472399133021619,1.2471298358468843,0.0,1.0333333333333314,0.7666666666666667
1.2487867140176034,1.2382719039980665,0.07368559254444111,1.254473718894686,1.2618990227183484,1.261782755467056,0.0,1.0333333333333314,0.8
1.274759811772716,1.2627829519140692,0.06829697282034991,1.2698203013567946,1.270991509674701,1.2708710634140328,0.0,1.0333333333333314,0.8333333333333334
1.2797445032254537,1.2658144648785201,0.0384047150328267,1.2664631995021831,1.26861629057769,1.2684969871394771,0.0,1.0333333333333314,0.8666666666666667
